category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
software+engineer,0.0,0.055173588069779574,0.07789027972639687,0.0,0.0,0.0,0.0,0.12085256143733165,0.09404013434075394,0.04855672185282403,0.12268682710165975,0.3006324836360544,0.37115581234495126,0.0,0.0,0.0,0.0,0.09605733590637595,0.0,0.0,0.0,0.1124158611481321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06426962889135569,0.0,0.0,0.07346198739128473,0.0,0.0,0.0,0.0,0.07439287926462812,0.0,0.0,0.06370650269473448,0.4084132538208174,0.06175989499526775,0.0,0.11347665285091764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05682761397410345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834034522231441,0.0,0.0,0.30415276129336494,0.0,0.0,0.0,0.0,0.0,0.06999486021833272,0.0,0.0,0.07270702552889197,0.0,0.0,0.0,0.0,0.2603023229737457,0.0,0.049319444994683784,0.0,0.18608519449667013,0.06602305594253115,0.14250014470006023,0.0,0.0,0.0,0.0,0.0,0.06426962889135569,0.0,0.0,0.08104203676703906,0.0,0.11026270723312795,0.3067205764297023,0.0,0.0,0.1871858718430567,0.0,0.061343413550829874,0.0,0.20998458065499817,0.0,0.08543708426693153,0.10950517131514588,0.11233196730243192,0.08598243308295675,0.06663026517927718,0.08183258658269425,0.06918540383112178
software+engineer,0.0,0.1403919044675408,0.0,0.0,0.0,0.0,0.0,0.0,0.17946730516852052,0.061777481709155924,0.0,0.07649741189406224,0.09444241923038137,0.0,0.0,0.0,0.0,0.24442260867498242,0.0,0.0,0.5094273793601186,0.0,0.13903114509486247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40526081197441444,0.12990344773565576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813371843822621,0.0,0.0,0.0,0.0928847061269387,0.0,0.0,0.26528022524939465,0.0,0.0,0.07739316383236162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476899200083908,0.0,0.09691630611679988,0.0,0.0,0.0,0.16558801112132868,0.0,0.0,0.0,0.11837572905155014,0.16799890829677497,0.09064965412454062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15660996391591095,0.0,0.0,0.0,0.0,0.0,0.08905267966769648,0.0,0.0,0.06966032157693904,0.0,0.054696630913338255,0.0,0.0,0.26406848670751726
software+engineer,0.0,0.09262808962973518,0.0,0.0,0.16021333880106076,0.0,0.0,0.10144656423869368,0.0,0.0,0.0,0.20188654473318968,0.24924573554291715,0.0,0.0,0.0,0.0,0.6450628158296553,0.0,0.0,0.0,0.0,0.18346056943973044,0.11374889018303216,0.0,0.0,0.0,0.14050046999653798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24978873150765418,0.0,0.0,0.0,0.0,0.0,0.0,0.0952550481025761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09540494836007274,0.10732966453820544,0.0,0.0,0.0,0.0,0.0,0.0,0.14002175167915615,0.0,0.10077658325304853,0.10212527486369734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12788732119016663,0.0,0.0,0.0,0.32775610233214514,0.0,0.08279987093967178,0.0,0.0,0.0,0.11961806941786725,0.0,0.0,0.0,0.0,0.0,0.21579792627911634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11751075854854062,0.0,0.0,0.09192129040683725,0.0,0.0721757347747444,0.0,0.1373845064241288,0.0
software+engineer,0.0,0.0889810420161562,0.06280865986293256,0.0,0.0,0.0,0.0,0.04872615332455334,0.07583147514709958,0.0,0.0,0.04848441544894438,0.08978706684175952,0.0,0.0,0.0,0.0,0.07745809309551595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20245281329927686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20125564314375155,0.06503740329949774,0.0,0.0,0.0,0.0,0.0,0.15411371250171033,0.0,0.0,0.0,0.04575228460042319,0.08316905049548726,0.0,0.0,0.0,0.0,0.04296567161013737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573530600990346,0.1345086724679588,0.0,0.14521305725718353,0.04905214719359279,0.0,0.0,0.0,0.0,0.0,0.0564420025585924,0.0,0.0,0.0,0.0,0.09446634191026133,0.0,0.0,0.1049504516007566,0.0,0.039769894987935255,0.0,0.3001083505598978,0.0,0.22981668958755927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15094173235781366,0.0,0.049465704964460955,0.0,0.0564420025585924,0.0,0.0,0.0,0.0,0.034666979067637056,0.05372888217788677,0.0,0.16736783506129446
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24008650962763628,0.18682076201167966,0.09646310951091985,0.0,0.0,0.14746812554753708,0.0,0.0,0.0,0.0,0.0,0.1734109335086826,0.0,0.0,0.11166305210599743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12767847608749672,0.0,0.0,0.0,0.24790980617435884,0.0,0.0,0.0,0.0,0.0,0.0,0.12655976580598746,0.2028391277547566,0.0,0.0,0.22543348012802628,0.0,0.0,0.0,0.0,0.0,0.1058515543180287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16099865413777345,0.0,0.08284492896550437,0.0,0.0,0.12084638336837872,0.0,0.0,0.0,0.0,0.0,0.0,0.47779080769782917,0.0,0.0,0.0,0.0,0.0,0.17017817238821237,0.0,0.0,0.19595668084678483,0.0,0.18483904812912252,0.1311618460351142,0.28309174382051855,0.0,0.0,0.0,0.0,0.3243455409710327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12186523705333696,0.1871653334344763,0.0,0.0,0.0,0.0,0.0,0.08540663930769674,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.13822744713900675,0.0,0.0,0.04376258462833133,0.06810677884855526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16283009904139925,0.0,0.0,0.0,0.4288876818633958,0.0,0.0,0.0,0.0,0.0,0.7835627731728548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06483029239457527,0.0,0.0,0.0,0.09227644602300096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253714302492638,0.0,0.0,0.041156318677737676,0.09260093848879887,0.0,0.0,0.0,0.0,0.058693153877569855,0.0,0.0,0.0,0.21736782247197398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13063641532136397,0.0,0.0,0.0551687458168305,0.0,0.0,0.0,0.0,0.0,0.03571867008414872,0.0,0.0,0.047815942645193274,0.2064060394853816,0.0,0.0,0.0,0.0,0.0,0.04654605644991453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06227114195331218,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043727566210231,0.0,0.0,0.5508594408297285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15037344301092967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10994722702400657,0.0,0.0,0.0,0.13397460580395473,0.11134045070019355,0.0,0.0,0.0,0.15281340163817111,0.18486647141346166,0.0,0.5095060897197174,0.0,0.0,0.0,0.21718917700566712,0.0,0.0,0.0,0.08505131424724571,0.0,0.0,0.0,0.0,0.0,0.242583886750949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224751234546176,0.0,0.0,0.0,0.0,0.1088173098215649,0.0,0.0,0.0,0.25641507824517834,0.0,0.0,0.0,0.0,0.0,0.0,0.106636754031991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242583886750949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09180990680495477,0.0,0.0,0.0,0.0,0.08194571341203215,0.0,0.0,0.0,0.1224751234546176,0.0
sales,0.0,0.0,0.15448408516574422,0.0,0.1892725676746828,0.0,0.0,0.1198467733019061,0.0,0.09630522294220063,0.12166577340114847,0.0,0.0736133781075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570120888594015,0.12375201916167064,0.0,0.19855396037636808,0.1775421040986447,0.0,0.0,0.3353874404568511,0.0,0.1012535648024699,0.12249180400674518,0.0,0.2250645005374625,0.0,0.3125152951525738,0.0,0.0,0.0,0.10567830115638374,0.0,0.22541867837114107,0.12679694054708754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1190552722796115,0.0,0.0,0.0,0.0,0.0,0.0,0.13882466445256245,0.3577565855618464,0.0,0.0,0.0,0.1161746361155344,0.0,0.16989963225151644,0.0,0.0,0.0,0.0,0.18453651171678417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12746949758171391,0.0,0.0,0.16073513863221794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12166577340114847,0.0,0.0,0.0,0.0,0.0,0.0,0.08526684948239978,0.13215147765200785,0.32460615931489034,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08181590484156404,0.0,0.3039313742966768,0.06253809455310633,0.0,0.34757125675653244,0.15040024207072186,0.0,0.0,0.0,0.0,0.13493350923444197,0.09470784937104579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21658290102514297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612147024896695,0.0,0.0,0.0,0.0,0.0,0.0,0.17955756846994675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405310871526601,0.0,0.0,0.0,0.0,0.0,0.0,0.27576849759676986,0.0,0.11793820926337154,0.10131045809889226,0.0,0.24501617304459877,0.0,0.098695924094755,0.0,0.0,0.10964944334076496,0.0,0.08310105922624429,0.0,0.0,0.0,0.12005318557157874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21026654867429756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072438277284077,0.0,0.0,0.0
software+engineer,0.0,0.16844519712870984,0.0,0.0,0.0,0.0,0.0,0.1844816899444236,0.2871049268538525,0.1482438766548676,0.0,0.18356644815386255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15586092335253357,0.0,0.0,0.173222349929501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19518017237713384,0.0,0.0,0.0,0.0,0.0,0.0,0.12731554573879075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651289930354972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40313733662614515,0.21752677145551483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23410480343778706,0.0,0.0,0.19049308546228996,0.0,0.0,0.0,0.0,0.0,0.0,0.3343197499764598,0.0,0.13125236546105434,0.0,0.0,0.21122332975741276
software+engineer,0.0,0.10824455749921268,0.15281222696284594,0.0,0.0,0.0,0.0,0.11854976713573236,0.09224823946566008,0.09526298822407339,0.0,0.11796162366644503,0.29126687660573297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12241274963019311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004733343656407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508494365136396,0.0,0.0,0.0,0.0,0.0,0.0,0.1636284696290376,0.0,0.0,0.11934290377028031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6383559315254902,0.0,0.09675936777583648,0.0,0.0,0.12953002922714574,0.0,0.0,0.0,0.0,0.0,0.0,0.3782699902271122,0.0,0.0,0.0,0.0,0.0,0.1504380729668449,0.0,0.0,0.0,0.0,0.0,0.0,0.13732227568688082,0.0,0.0,0.0,0.0,0.08434407428785791,0.0,0.0,0.0
software+engineer,0.0,0.09629090375522896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1070587021233721,0.0,0.12955085886203924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08909716290855267,0.10778556031920823,0.0,0.0990217406588987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13624542868642947,0.0,0.0,0.0,0.9106335582694263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11357221274528763,0.0,0.08607404552406842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141174042467442,0.0,0.0,0.0,0.0,0.0,0.0,0.07502979666793021,0.11628550319128801,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08554287827409049,0.0,0.0,0.08684122365113348,0.5107109220767737,0.10508585369987125,0.0,0.43803088140278734,0.2527249662403418,0.0,0.0,0.0,0.0,0.11336772499983758,0.0,0.0,0.0,0.0,0.13972471032993555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09098374044517227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2106295783790448,0.0,0.0,0.0,0.14454325519296493,0.0,0.0,0.0,0.43803088140278734,0.0,0.0,0.0,0.0,0.0,0.0,0.08044840104302661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771060027932379,0.0,0.16995585920111758,0.08611518804932755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06981941018955846,0.0,0.0,0.0,0.1008656530498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609415689391445,0.0,0.0,0.0,0.08833032062241879,0.13509683883130827,0.08684122365113348,0.0,0.0,0.0,0.0,0.0,0.0,0.060860810225686006,0.09432559137866338,0.0,0.0
sales,0.0,0.08220655288262282,0.05802678077844205,0.0,0.0,0.0,0.0,0.045016432818514175,0.0,0.21704301980972834,0.5483961525600716,0.0,0.19355282742938149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05965909353541961,0.0,0.0,0.0504755317396144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14654777170620711,0.0,0.0,0.09575930859384624,0.0,0.0,0.10945557399142607,0.09296661567538796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038032515786496884,0.18403980062100012,0.0,0.0,0.0,0.05869296019157079,0.0,0.0,0.0,0.0,0.0,0.1270064830869919,0.14288109220977213,0.0,0.0,0.0,0.0,0.060374779983306565,0.0,0.0621339897008677,0.0,0.04471913192659818,0.27190564467951217,0.0,0.0,0.0,0.12192744919768535,0.0,0.05214484302500747,0.3583447954554648,0.0,0.10833070946047219,0.0,0.04363711727754216,0.0,0.0,0.0,0.0,0.03674205090639919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09575930859384624,0.0,0.0,0.060374779983306565,0.0,0.0,0.0,0.0,0.0,0.1859332313507759,0.0,0.0,0.07018733098811353,0.10428968605001494,0.0,0.19094702098340446,0.040789637630844665,0.0,0.35230404834276313,0.0,0.0,0.0
arts,0.0,0.07137624058829277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281622026761595,0.0,0.0,0.048015196191648235,0.0,0.0,0.0,0.0,0.12426618891003975,0.0,0.0,0.0,0.07271433517339165,0.0,0.0876512533596404,0.0,0.0,0.0,0.21653032874429098,0.0,0.0,0.0,0.0,0.39574028053661187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13785984269889412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053948139680931734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08418612002706657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08314348685222318,0.0,0.0,0.0,0.0,0.1426432065544595,0.5951913521268041,0.3184864684436377,0.0,0.0,0.3703658100289875,0.0,0.0,0.09055002869432918,0.09523355438253489,0.0,0.0708316037337183,0.0,0.2780815533663562,0.0,0.0,0.08950286181864535
software+engineer,0.0,0.1009520658296465,0.0,0.0,0.0,0.0,0.0,0.0,0.02867780933088806,0.05923004771484205,0.1122411019411402,0.14668598431637622,0.2037330576734402,0.0,0.0,0.05444059765288514,0.0,0.17575776448645375,0.0,0.0,0.1465262446054425,0.13712616020271298,0.0,0.16529450185444103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07839683241773031,0.0,0.0,0.0,0.038055246516343864,0.04919145374875129,0.0,0.10919269979227865,0.1361179344595358,0.0,0.0,0.1165648869107722,0.12454679593333182,0.0,0.0,0.0,0.0,0.04805112141896549,0.0,0.0,0.0,0.0,0.0,0.20795693111710833,0.0389915967652521,0.0,0.04761355763054593,0.0,0.04452727291295757,0.04942800421297937,0.0,0.12717061269427693,0.18059229011835656,0.0,0.11130271078807945,0.0,0.0,0.0,0.0,0.0,0.08538053543012046,0.18335748039547028,0.33335270364402775,0.0886888658656443,0.09291990021007165,0.10717532803761784,0.0,0.05224619713009247,0.23813982526585814,0.0,0.0300802130872716,0.0,0.0,0.20133920724759402,0.04345582881160655,0.0,0.0,0.0,0.0,0.049788468268368934,0.039198416208865154,0.0,0.0,0.0,0.0,0.0,0.14030298239747113,0.0,0.0,0.038055246516343864,0.0,0.03741370064704674,0.05746140512209703,0.17076107086024092,0.26939003713215426,0.0,0.16696958408964394,0.0,0.1048823606663132,0.1625527274177649,0.0,0.37976918049139957
arts,0.0,0.06591566785521773,0.27916562909241044,0.0,0.0,0.0,0.0,0.0721910390265042,0.0,0.05801052390758041,0.0,0.4309973296523183,0.22170919188835228,0.0,0.49288193386622575,0.21327874709067882,0.0,0.0,0.0,0.0,0.0,0.06715139276175912,0.0,0.0,0.0,0.0,0.0,0.09998243892121451,0.0,0.0,0.23749801458611036,0.0,0.12182151312435738,0.0,0.0,0.0,0.0,0.08776474632652005,0.0,0.0,0.11960118998188651,0.0,0.08887687917267136,0.0,0.0,0.15221981454360858,0.060991212753088955,0.0,0.0,0.06778505459154577,0.0,0.0,0.0,0.0,0.0,0.06365650198872586,0.0,0.0,0.0,0.0,0.09326642573545013,0.0,0.0,0.0,0.0,0.09964177511468579,0.0,0.0,0.0726740206393862,0.0,0.0,0.0,0.0,0.0,0.16724516636071823,0.0,0.0,0.08686279636992304,0.3640268614050514,0.0,0.0,0.1023409362182875,0.0,0.0,0.058921746234116994,0.0,0.0,0.0,0.0851221801588294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14657346800095172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.11050196634637416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12042167910980626,0.29734116282691003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33772065964820597,0.0,0.0,0.0,0.19767602575610566,0.0,0.1676119875651977,0.0,0.0,0.19907253062177413,0.0,0.0,0.0,0.0,0.0,0.0,0.14713007332752828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022465395309332,0.12369305816564675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505613408469262,0.0,0.0,0.36549529622857957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14561803154758435,0.15256495647025836,0.0,0.0,0.0,0.0,0.0,0.09877725632293054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15357541533962654,0.24653428597293536,0.0,0.0,0.0,0.0,0.18869148054083673,0.0,0.0,0.0,0.32897634118293073,0.0,0.3444121819627097,0.0,0.0,0.13856490819734116
arts,0.0,0.29251095888908013,0.0,0.0,0.0,0.0,0.0,0.24026916591997566,0.0,0.06435766535482751,0.0,0.398461923259232,0.09838687890750308,0.0,0.2734049653623085,0.35492152047514525,0.0,0.0,0.115695242297333,0.0,0.10614080048713347,0.14899733952953145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317417661105757,0.0,0.0,0.0,0.08518374204102623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06766448215847716,0.0,0.24076219319792128,0.0,0.13670248268115426,0.0,0.0,0.0,0.0,0.07062139033903798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33163182744608655,0.0,0.07956078744241808,0.0,0.0,0.0,0.0,0.1084618981975754,0.0,0.0,0.0,0.0,0.0,0.0,0.07763575147247953,0.0,0.0,0.08625196035579492,0.0,0.06536858781518173,0.0,0.0,0.0,0.2833071182220138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264847346707968,0.0,0.0,0.0,0.09757048732621175,0.0,0.0,0.14888614561361457,0.2279243096978116,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19240491043793276,0.0,0.15461073572854012,0.09766258861070848,0.0,0.05909034941702868,0.0,0.0,0.0,0.0,0.0,0.13897121992586853,0.0,0.0,0.0,0.0,0.3236064995249914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15659010012902916,0.0,0.0,0.0,0.0,0.0,0.23391224706382635,0.19867448665750506,0.0,0.0,0.0,0.0,0.0,0.2692195570445184,0.10142477577234002,0.08127746175637253,0.09832565337378082,0.0,0.09033099906574585,0.0,0.0,0.0,0.4620690289919365,0.0,0.0,0.0,0.0,0.20356287714404617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867013233107799,0.0968460810430497,0.0,0.0,0.0,0.2605652922054493,0.0,0.11143623810081556,0.09572518017125027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07851967127706584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10232130824246348,0.0,0.0,0.12902404086781005,0.0,0.0,0.24415926454330925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17433914870150827,0.0,0.06844473191054572,0.0,0.0,0.11014753240991057
sales,0.0,0.0925704990740686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464555907325252,0.0,0.13436087195544574,0.0,0.18334650473021116,0.11367816798830395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10783187807639974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481671397506172,0.0,0.14185926152456665,0.0,0.0,0.0,0.0,0.0,0.0,0.13218500050296234,0.0,0.6086925105456816,0.0,0.0,0.0,0.0,0.3217888002916739,0.0,0.0,0.0,0.0,0.13597270092377725,0.0,0.0,0.0,0.10071392645584024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12198818084639143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11077378602358635,0.0,0.0,0.0,0.0,0.0,0.41089293082544853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10292226055926312,0.0,0.1174376974511061,0.0,0.0,0.09186413929626938,0.0,0.07213086025894756,0.22358512893098004,0.0,0.23215917562540747
arts,0.0,0.13002924845760894,0.0,0.0,0.0,0.0,0.0,0.2848168532740493,0.0,0.1144350815484872,0.0,0.4251057501611213,0.08747140258279049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18873013948533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24031251313909047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35064785596844655,0.0,0.0,0.0,0.12031496933660395,0.0,0.0,0.13371691423284263,0.48614441394820146,0.0,0.0,0.0,0.0,0.12557268070491237,0.0,0.0,0.15066699176132017,0.0,0.18398301404372414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804499435846712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22942844342364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249039154371014,0.14456986106741307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386342961677874,0.0,0.12600788076707164,0.0,0.07624055239315182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734142171450144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40407666737187004,0.0,0.0,0.0,0.0,0.0,0.0,0.1281685821680805,0.16567489266050067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165483930107389,0.0,0.0,0.0,0.14904463402936144,0.0,0.0,0.0,0.1167318020212967,0.26264434638338574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235081648051132,0.0,0.0,0.15647529520022407,0.0,0.0,0.0,0.0,0.0,0.10130898143186538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
