category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
cyber+security,0.0,0.0,0.06825027532543956,0.0,0.0,0.0,0.0,0.0,0.09527839946356773,0.42420033968355814,0.0,0.03303219553959466,0.12386943992491,0.0,0.0,0.0,0.0,0.277717175664631,0.0,0.08053300153679228,0.0,0.052556187311630365,0.0,0.0,0.0,0.0863783403319633,0.0,0.0,0.1386666109918772,0.0787021225153171,0.0,0.09179963093058499,0.0,0.0,0.20164437909994576,0.0,0.0,0.0,0.0,0.07502886679235063,0.06225676266876283,0.0,0.06579479911492571,0.0,0.050111843797942944,0.0,0.0,0.33442289429031297,0.0,0.0,0.08666297661985119,0.38042955285874,0.0,0.10731734482109531,0.20669085154585762,0.0,0.22311697196450528,0.05434707897982,0.11011445652503728,0.0,0.0,0.0,0.0,0.0,0.0,0.2572905378502598,0.0,0.0,0.13965993778867888,0.0,0.0,0.0,0.0,0.030433929669624434,0.0,0.07132752290955804,0.0,0.0,0.0,0.0,0.11520149887404932,0.05733305351732838,0.03847143704385005,0.0,0.0,0.0,0.0,0.03923177083634592,0.08296453333903717,0.0,0.07547194804497454,0.0,0.14558493230144554,0.05059963281024601,0.11574334137266495,0.07200668549420766,0.03768038390349328,0.1398021422739709,0.13396376121607612,0.12998713891611027
software+engineer,0.0,0.17831100794328678,0.0,0.0,0.0,0.0,0.0,0.0,0.08536920409866855,0.0,0.0,0.044395145049509296,0.4994401670403171,0.0,0.0,0.0,0.06774177020926032,0.07465016536120107,0.0,0.0,0.0,0.0,0.05738599322076856,0.0,0.0,0.11609216055822752,0.0,0.0,0.0,0.15866302955476944,0.0,0.0,0.0,0.0,0.0,0.0,0.05795089482715957,0.0,0.0,0.050419255664584134,0.29285498203952604,0.0,0.0,0.0,0.0,0.0,0.0,0.08989261935131633,0.12402711969630908,0.06403656178536353,0.05823735532276003,0.14608453449206324,0.0,0.1442341028754759,0.31747624867678387,0.12490311636307083,0.1499341804497725,0.0,0.07399670517839431,0.0,0.0,0.0,0.0,0.0,0.059411147752872324,0.049399643335574624,0.0,0.0,0.04692560617339098,0.0,0.0,0.0,0.37707540173906573,0.040903085612035615,0.0,0.04793195962097535,0.0,0.0,0.0,0.0,0.0,0.0,0.05170546492368417,0.0,0.0,0.0,0.2028680216917116,0.05272735064615867,0.05575200847815946,0.0,0.0507170054229279,0.0,0.06522186492062826,0.06800571386089424,0.15555861016247138,0.0,0.15192687754390546,0.2630509657725805,0.12003119004379906,0.04367555495845073
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04683403322905725,0.34752565318007583,0.0,0.0,0.073065527945518,0.0,0.0,0.0,0.0,0.0,0.0,0.02968945709031396,0.0,0.0,0.03148228382541341,0.0,0.0,0.0,0.0,0.0,0.03408073972441996,0.08704344472747473,0.0,0.03384303517080633,0.0,0.0,0.20814813398648885,0.0,0.03179219207493025,0.0,0.12741124355082017,0.0,0.04590340477975724,0.0,0.04851208393607379,0.0,0.0,0.05767806868961165,0.0,0.24657802343340607,0.0,0.03513082374604296,0.06389869187971255,0.4007140522679042,0.0,0.0,0.10885580269364399,0.10278384513342496,0.0,0.08014281045358083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027100926638695955,0.0,0.0,0.05148731142621777,0.0,0.0,0.0,0.0,0.02243966651617087,0.0,0.026295746965475125,0.05664712915916212,0.0,0.0,0.0,0.0,0.0,0.08509774061712659,0.0,0.0,0.0,0.02782363900816463,0.028926525886175652,0.061171740915727364,0.5535482200365055,0.02782363900816463,0.0,0.035781087819716804,0.03730832325724534,0.21335085626998287,0.37164579759355487,0.08334795323913713,0.04123178945248438,0.06584979680186859,0.0958426361739268
data+analyst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21706707466253072,0.0,0.0,0.0,0.662444571740795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892102448900028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14650950106777866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24120379258227304,0.0,0.0,0.0,0.0,0.0,0.19365989506033773,0.161025836164274,0.4021709744001762,0.0,0.1529613264665852,0.0,0.0,0.0,0.0,0.0,0.0,0.1562416923646397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16531998319295127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498731949835145,0.19563018513411698,0.0
data+analyst,0.0,0.0,0.0,0.2138374855353247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25420043592196695,0.0,0.0,0.0,0.0,0.0,0.0,0.41316736616325483,0.0,0.0,0.0,0.0,0.0,0.6647345315734777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256524284192916,0.0,0.0,0.0,0.0,0.0,0.34314535353682474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17912820692617032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19707959869562933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19360104179592813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.030218892324096462,0.0,0.0,0.0,0.07000177421698552,0.0,0.0,0.0868066245446381,0.04294245988124167,0.0,0.09028531374061638,0.09028437106127374,0.0,0.0,0.0,0.04592159022393981,0.0,0.0,0.0,0.13696829609750968,0.04788310094569609,0.03890149396948711,0.0,0.0,0.03934896157052288,0.0,0.061791496568201994,0.1263369295141446,0.0,0.0,0.8363717422199908,0.0,0.0,0.0367429931791808,0.0,0.03928443613361124,0.0,0.0,0.0,0.08508170980168096,0.0,0.11988917647474043,0.0,0.0,0.03563532832852108,0.0,0.0,0.08407696683679017,0.043409859833504594,0.0,0.14854426102853344,0.0,0.0,0.026901818022567574,0.0,0.1693985846031594,0.04951475367617781,0.10032351863929871,0.0,0.0,0.0,0.0,0.0,0.0,0.0334876129079209,0.0,0.0,0.03181048341440988,0.0,0.0,0.0,0.0,0.05545573227768586,0.0,0.032492682159698964,0.034998381400701405,0.0,0.0,0.0,0.0,0.2089409091125388,0.03505071044392544,0.0,0.0,0.0,0.03438064185837666,0.0,0.0,0.06218173330576393,0.2406644930086366,0.0,0.0,0.0,0.05272595275868722,0.06560413847830883,0.034329994590842024,0.025474298777558916,0.0,0.0
ui+ux,0.0,0.0,0.0,0.17040172692699107,0.0,0.0,0.0,0.0,0.12984208381523896,0.0,0.0,0.0,0.20256594936223904,0.0,0.2025346910423863,0.0,0.0,0.45415595143409276,0.0,0.16462135375339673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37794005416027293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23548888452148692,0.0,0.0,0.35963351693606177,0.0,0.0,0.204872025323116,0.1599059511374997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24143236501534587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807224820128856,0.15026853531414444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12442289761074754,0.0,0.0,0.0,0.0,0.0,0.0,0.23548888452148692,0.0,0.0,0.0,0.0,0.0,0.0,0.16039107203204683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1825611472270116,0.0
data+analyst,0.0,0.07936335736133862,0.0816534085492882,0.0,0.0,0.0,0.0,0.0,0.0759929151955732,0.0,0.0,0.039519127868912034,0.17783421860319149,0.0,0.0,0.0,0.0,0.0,0.0,0.09634824247709807,0.05995291352716892,0.0,0.15324948717570222,0.0,0.0,0.05167075062557509,0.0,0.0,0.2764970882406728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13464479118890219,0.0744828772178411,0.10524168494128995,0.0,0.0,0.17985874058150678,0.0,0.0,0.4000975686253977,0.11040494623962205,0.11400656854073005,0.05184101750722531,0.0,0.0,0.0,0.1766294553831373,0.0,0.3114220132070055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057717794261622,0.08794794203195422,0.10982743634815738,0.0,0.1253149885167191,0.0,0.0,0.0,0.0,0.0364106090594462,0.0,0.12800245877041844,0.045957823675049976,0.0,0.0,0.0,0.0,0.0,0.3682123128665315,0.0,0.0,0.0,0.18058657722161411,0.0,0.14888592544567467,0.0,0.27087986583242113,0.0,0.0,0.06053649557599605,0.0,0.0,0.04508013728142632,0.33451356451619524,0.0,0.03887857195249297
cyber+security,0.0,0.06467201373405593,0.3105113303580368,0.10835942925014153,0.0,0.1997494659969928,0.0,0.0,0.02064183026281254,0.03063398580186977,0.0,0.021469031093361356,0.09660963119732546,0.0,0.03219824106317563,0.0,0.0,0.0,0.0,0.0,0.09770946633148682,0.03415850509208271,0.0,0.0,0.04251301228926417,0.05614096320533666,0.0,0.13224113153611808,0.030041779283963253,0.0,0.0,0.6861416455688649,0.0,0.0,0.05242290891029768,0.0,0.0,0.0,0.0,0.17067559897641102,0.020231661136565326,0.0,0.0,0.0,0.0,0.0,0.0,0.04347113716522114,0.0,0.0,0.0,0.0,0.0,0.0,0.019191027100611227,0.0,0.12084435428108437,0.0,0.035784038153487234,0.0,0.0,0.0,0.0,0.0,0.11492245622590208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01978030741514427,0.06945781713610284,0.0,0.0,0.12982707955765427,0.0,0.0,0.0,0.48442152121407894,0.0,0.0,0.0,0.0,0.07357865134843504,0.0,0.0539221846082551,0.0,0.024526217116145013,0.0,0.0,0.0,0.037613264183434504,0.0,0.0,0.0,0.0,0.0
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16042993264803218,0.0,0.0,0.33371800547469216,0.5005717816299343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21780824249618155,0.0,0.0,0.0,0.4717261975568735,0.0,0.0,0.0,0.0,0.3951523299258348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915417605890716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40492474970790004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05456549425373085,0.0,0.0,0.0,0.0,0.0,0.0,0.08868860300117987,0.0,0.11575713664682788,0.0,0.0,0.0,0.0,0.0,0.14938060757529686,0.0,0.0,0.0,0.5054810368354348,0.0,0.0,0.08882598658511057,0.0,0.09496991113355954,0.0,0.12686798956715487,0.0,0.06856152388590715,0.09687502101713935,0.0,0.0,0.0,0.0,0.0,0.220974001268304,0.20325561099342146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380334200074294,0.0,0.0,0.0,0.0,0.06703196589542292,0.1176901332148434,0.0,0.08460839707965778,0.0,0.0,0.0,0.0,0.5051135137359261,0.08473490225763179,0.0,0.0,0.0,0.0831150150889189,0.0,0.0,0.0,0.1662300301778378,0.0,0.0,0.0,0.0,0.0,0.4149628779727302,0.06158397903093742,0.19670708253451358,0.0
software+engineer,0.0,0.07621203180451469,0.0,0.09577124390648989,0.0,0.0,0.0,0.0,0.07297542168527442,0.32490258906250036,0.0,0.07589983917437956,0.05692428502157328,0.0,0.3414930055900777,0.0,0.0,0.12762511619091166,0.0,0.18504497702993444,0.0,0.0,0.09810954894867524,0.0,0.15029699205062594,0.0,0.0,0.0,0.10620722501399193,0.0,0.0,0.10546645643864308,0.0,0.0,0.5559948660060995,0.0,0.099075328901114,0.0,0.0,0.2585967491692761,0.0,0.10106279404723788,0.0,0.0,0.0,0.08987228078416257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13569274404544132,0.10676985550743996,0.0,0.0,0.12650793270774965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841897822494701,0.0,0.12277771472565024,0.16389305733713763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09014493430918062,0.0,0.0,0.17341592422835936,0.0,0.11150609042065758,0.0,0.0,0.0,0.0865802297299889,0.19273850753473099,0.0,0.1493391943421447
software+engineer,0.0,0.0,0.0,0.12669681370330793,0.0,0.4671050974684454,0.0,0.0,0.0,0.0,0.0,0.2510217940099178,0.03765287595937524,0.0,0.3011765254051508,0.0,0.1532118943940613,0.0,0.0,0.0,0.07616305683481535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092840727285779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1710502172539947,0.189243300350774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08155374471878922,0.04487734943174036,0.0,0.056517812053452056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06718524233441668,0.05586370797850601,0.3488067878809632,0.0,0.42452749582455257,0.0,0.0,0.0,0.0,0.0,0.0,0.2710198712280401,0.0,0.0,0.0,0.0,0.17509031081710677,0.0,0.05847125198390826,0.0,0.0,0.0,0.0,0.0,0.0,0.10373095868439448,0.057353450130082674,0.0,0.0,0.0,0.0,0.0,0.171806882562794,0.0,0.0,0.0
software+engineer,0.0,0.09453916314627743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13434457415164588,0.0,0.47075947908646504,0.28245273829956685,0.0,0.141204576252051,0.0,0.0,0.0,0.0,0.1147718861354108,0.2856682711762781,0.0,0.1217024980787489,0.0,0.0,0.0,0.0,0.0,0.0,0.11216260255513269,0.0,0.0,0.0,0.0,0.11494967417714552,0.0,0.0,0.0,0.0,0.0,0.35490176398872353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315165029773328,0.13580682498028768,0.12350804136146826,0.0,0.0,0.1529436857576235,0.0841617666091282,0.13244539674278025,0.10599197518418906,0.15490585577179583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951842208586865,0.0,0.0,0.0,0.11424146202154158,0.0,0.3046055098740395,0.2033053327574452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075591082182391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740065931690222,0.1593916059092789,0.1272792789304602,0.1852516213484456
software+engineer,0.0,0.21577729111573485,0.0,0.0,0.0,0.24992301259487107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806709596763072,0.0,0.0,0.0,0.1709540790157422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493023196932925,0.0,0.0,0.2623624800888399,0.0,0.0,0.0,0.0,0.24405291704336934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981609125304737,0.0,0.1511474608976968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12274708297473265,0.0,0.0,0.2220036033369067,0.0,0.0,0.0,0.0,0.18824421384720472,0.0,0.24513252032480673,0.09094931614868335,0.0,0.0
software+engineer,0.0,0.2710443598434084,0.0,0.1703028700417337,0.0,0.0,0.0,0.0,0.2595335144157156,0.0,0.0,0.1349670310194951,0.4048968654396132,0.0,0.4048343850683211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12718819141489263,0.1797124395448615,0.0,0.0,0.0,0.15981318327329638,0.0,0.0,0.0,0.0,0.17704915556813097,0.0,0.0,0.0,0.2412923004042873,0.0,0.15193982105535578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275309714059284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571913568578245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067462395252985,0.0,0.0,0.0,0.22848835525044767,0.0,0.2655587665857187
cyber+security,0.0,0.0,0.0,0.12406975219267806,0.0,0.11435491548066777,0.0,0.0,0.0,0.0,0.0,0.0,0.03687214266146427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546518833054255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875529640285534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13184044950251678,0.06915911798843435,0.16603774154174492,0.0,0.2458327868767747,0.0,0.0,0.0,0.0,0.0,0.06579215470213885,0.21882149054475902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045296248905606636,0.0,0.2654002676128589,0.0,0.0,0.0,0.0,0.08572990448397615,0.08533148005633213,0.05725884915328163,0.0,0.0,0.0,0.0,0.0,0.12348001698293018,0.2031601894712168,0.0,0.0,0.0,0.0,0.0,0.10717093666246928,0.056081487559424575,0.0,0.0,0.0483664931113746
software+engineer,0.0,0.051160956669168846,0.0,0.06429100948548752,0.0,0.0,0.0,0.0,0.09797645590478751,0.0,0.0,0.15285414748517256,0.4203445166729656,0.0,0.15282896456237538,0.0,0.07774581749817856,0.0,0.0,0.0,0.07729633707880679,0.0,0.0,0.0,0.0,0.06661827628542978,0.0,0.0,0.07129665891641566,0.12139616764632433,0.0,0.07079938272408799,0.0,0.0,0.12441267944402334,0.0,0.13301806785298897,0.0,0.0,0.2314605146682107,0.19205917595382932,0.06784321457769586,0.0,0.0,0.0,0.06033104949559344,0.0,0.05158394264669885,0.0,0.14698685406054346,0.0668377986656295,0.0,0.0,0.0,0.09109021809359764,0.0,0.05735877777220877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564077430362842,0.04694361867548276,0.08242038946200177,0.055010510848932596,0.3555161430396738,0.0,0.0,0.0,0.0,0.0,0.118682568441818,0.0,0.0,0.0,0.0,0.12102816232394055,0.0,0.0,0.17462054957309356,0.0,0.0,0.07804874012488795,0.0,0.0,0.05812110341034429,0.08625660278731748,0.0,0.15037657184520398
software+engineer,0.0,0.0,0.0,0.05538998995483224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16461285490922226,0.0,0.0,0.0,0.8037839352128524,0.14762581366701572,0.0,0.0,0.0,0.06984308673516111,0.05674236554812036,0.0,0.0,0.05739504922676847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11460186270447988,0.0,0.07654691758909474,0.049853765265991425,0.12410159575909281,0.0,0.0,0.0,0.13318948850249088,0.05197828206881308,0.0,0.0,0.0,0.0633183429149896,0.0,0.0,0.0,0.0,0.07847887761548954,0.0,0.09883503619090846,0.0,0.07316677570493582,0.0,0.0,0.0,0.0,0.0,0.0,0.04884558866673916,0.0,0.0,0.0,0.0,0.0,0.0,0.3195824687797399,0.08088865263393984,0.07100937721944095,0.14218309843246638,0.10209844139090365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504445266012546,0.0,0.0,0.0,0.15381390173102394,0.0,0.050074300587696303,0.11147170654567085,0.0,0.0
ui+ux,0.0,0.13651843308820924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4078776094952332,0.3059050130986581,0.0,0.4078104111200526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177473403333118,0.0,0.0,0.1544079159261348,0.12812317961027395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196110631107523,0.0,0.0,0.0,0.22085696166000363,0.12153304642263663,0.19125659072202753,0.4591702916710115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32993872316715406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15834690488034972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ui+ux,0.0,0.08282874374969802,0.0,0.104086082371715,0.0,0.0,0.0,0.0,0.07931113184726411,0.0,0.0,0.49493667974186417,0.0,0.0,0.12371378456745266,0.0,0.25173838858443837,0.0,0.0,0.20111054149422697,0.1251414929179584,0.13124561468487148,0.10662739854662799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747307498880259,0.07773515833923289,0.0,0.0,0.0,0.0,0.0,0.0,0.08351355106026306,0.1152257578915837,0.0,0.2164185839709112,0.0,0.0,0.0,0.0,0.11603959102812092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17438245922635456,0.0,0.0,0.0,0.30027164833473735,0.0,0.13343724908515012,0.2671833251346575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09423592843497011,0.0,0.10359133464687074,0.0,0.09423592843497011,0.0,0.24237404964280673,0.0,0.0,0.0,0.0,0.06982400754534479,0.11151339221043806,0.1623047905569564
software+engineer,0.0,0.07616923951605731,0.0,0.19143493863476913,0.0,0.0,0.0,0.0,0.14586889344161724,0.0,0.0,0.07585722217894043,0.17067696782616196,0.0,0.11376708690201003,0.0,0.11574919977911834,0.0,0.0,0.18494107613860317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18522756016243636,0.0,0.0,0.0,0.0,0.6030536159631725,0.2859407315051186,0.0,0.0,0.0,0.0,0.08982181840345208,0.0,0.0,0.0,0.0,0.09950916923248879,0.0,0.0,0.0,0.13561655393598904,0.0,0.42698326682313104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08440832248409373,0.10540723808532483,0.0,0.08018097765885604,0.0,0.0,0.0,0.09204318077069842,0.06989040016912171,0.0,0.1638010330357291,0.08821634052611017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09526249974706769,0.0,0.0,0.0,0.0,0.11620019576533229,0.13290016329242965,0.0,0.08653161580279671,0.12842019120232642,0.0,0.07462767094413042
data+analyst,0.0,0.03226143885921189,0.0,0.12162324202371662,0.0,0.0,0.0,0.0,0.030891344177301164,0.0,0.0,0.09638785227097992,0.14458026881149613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051119601505619845,0.0,0.0,0.0,0.08401725015371547,0.0,0.0,0.13487625831775105,0.03827542813155291,0.0,0.0,0.0,0.0,0.07845302966378821,0.0,0.08387947651095828,0.0,0.0,0.0,0.12111003714125317,0.0,0.0,0.0,0.19496828949734887,0.0,0.0,0.16264084178242594,0.0,0.0,0.0,0.0,0.0,0.0,0.11488063136512176,0.0,0.0,0.4228923234434167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357510978490886,0.0,0.0,0.7131727744928025,0.0,0.0,0.0,0.03898483781258291,0.02960203996032603,0.0,0.034688918032612766,0.0,0.0,0.0,0.0,0.2241050965273618,0.0,0.07483969563351298,0.0,0.0,0.0,0.0,0.07631879685724441,0.04034837856714884,0.0,0.18352244075637933,0.0,0.09440364817363905,0.09843305604545088,0.056289789942488976,0.0,0.07330083509688272,0.0271961501328155,0.0,0.031608508351483544
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09160576045356814,0.0,0.0,0.09527677025092912,0.5001978211398792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24914629960337242,0.0,0.0,0.0,0.227005317771389,0.0,0.0,0.0,0.0,0.0,0.0,0.12436887155398692,0.0,0.0,0.0,0.17957096633943953,0.0,0.0,0.0,0.14454063831948502,0.1128163213696249,0.0,0.09645962899364666,0.0,0.0,0.12498364667849333,0.0,0.0,0.0,0.17033456908166533,0.0,0.10725830829432267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12750273185236471,0.10601696341598975,0.0,0.0,0.20141482557526505,0.0,0.0,0.0,0.11560635540763568,0.0,0.0,0.1028671558430905,0.0,0.0,0.0,0.0,0.0,0.0,0.3328965158301099,0.0,0.0,0.0,0.10884416456138683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007683366438551,0.0,0.0,0.08064796403895519,0.0,0.0
software+engineer,0.0,0.09058201173695765,0.0,0.0,0.0,0.0,0.0,0.0,0.3469405209172433,0.12872127685086387,0.0,0.18042190872333028,0.405945056064228,0.0,0.0,0.0,0.2753026140093008,0.0,0.0,0.10996784814886432,0.0,0.0,0.0,0.0,0.0,0.1179496607814453,0.0,0.0,0.0,0.21493556411910764,0.0,0.0,0.0,0.0,0.0,0.0,0.11775624390100584,0.0,0.0,0.1024519497939381,0.17002327226734804,0.0,0.0,0.0,0.13685548841028072,0.21363587349828184,0.0,0.09133092112559464,0.0,0.0,0.2366766635093425,0.14842191932599932,0.0,0.0,0.08063898470304288,0.0,0.10155544031315644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953528524837658,0.0,0.0,0.0,0.10945962614108407,0.16623017608270713,0.14592777718933442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10506552757688775,0.0,0.0,0.0,0.20611395486897469,0.21428399963318553,0.11328810586800868,0.0,0.0,0.0,0.0,0.13818764062142416,0.0,0.0,0.10290516077181605,0.07635995410128263,0.0,0.2662462409358033
